o:id,o:resource_template,o:resource_class,o:owner,o:is_public,dcterms:title,dcterms:creator,dcterms:subject,dcterms:publisher,dcterms:contributor,dcterms:date,dcterms:type,dcterms:format,dcterms:source,dcterms:language,dcterms:relation,dcterms:rights,dcterms:alternative,dcterms:abstract,dcterms:created,dcterms:modified,dcterms:extent,dcterms:medium,dcterms:isPartOf,dcterms:isReferencedBy,dcterms:references,dcterms:dateSubmitted,bibo:authorList,bibo:cites,bibo:court,bibo:director,bibo:editor,bibo:performer,bibo:presentedAt,bibo:translator,bibo:abstract,bibo:doi,bibo:edition,bibo:isbn,bibo:issn,bibo:issue,bibo:lccn,bibo:numPages,bibo:number,bibo:pageStart,bibo:pages,bibo:section,bibo:shortTitle,bibo:uri,bibo:volume,foaf:nick,foaf:name,foaf:firstName,foaf:lastName,foaf:givenName,foaf:img,foaf:topic_interest,foaf:account,foaf:accountName,foaf:birthday,oa:end,oa:hasPurpose,oa:hasSource,oa:hasTarget,oa:motivatedBy,oa:start,cito:isCompiledBy,schema:abstract,schema:actors,schema:algorithm,schema:application,schema:associatedArticle,schema:associatedMedia,schema:author,schema:birthPlace,schema:broadcaster,schema:character,schema:characterName,schema:collection,schema:color,schema:connectedTo,schema:countryOfOrigin,schema:datePublished,schema:deathDate,schema:deathPlace,schema:endTime,schema:isRelatedTo,schema:isSimilarTo,schema:jobTitle,schema:keywords,schema:musicBy,schema:nationality,schema:producer,schema:productionCompany,schema:publication,schema:releaseDate,schema:startTime,schema:url,schema:version,schema:category,schema:dataset,schema:director,schema:duration,schema:genre,schema:image,schema:isPartOf,schema:location,schema:identifier,skos:prefLabel,skos:inScheme,skos:semanticRelation,skos:member,geom:geometry,geom:coordX,geom:coordY,ma:hasLanguage,ma:hasSource,ma:isRelatedTo,ma:isSourceOf,ma:frameHeight,ma:frameWidth,ma:mainOriginalTitle,ma:releaseDate,sro:arguments,arcn:hasCollectionArcanes,arcn:hasContributeurArcanes,arcn:hasEffetMediatique,arcn:hasElement,arcn:hasImage,genstory:hasScenario,jdc:hasActant,jdc:hasPhysique,theatre:portrays,theatre:genre,theatre:based_on,theatre:premiere,theatre:production,theatre:manifestation,theatre:part_of_season,eclap:actor,eclap:producer,eclap:setDesigner
13774,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13773,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13772,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13771,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13770,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13769,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13768,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13767,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13766,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13765,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13764,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13763,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13762,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13761,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13760,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13759,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13758,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13757,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13756,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13755,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13754,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,novembre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13753,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,décembre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13752,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,octobre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13751,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,septembre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13750,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,août,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13749,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,juillet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13748,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,juin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13747,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,mai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13746,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,avril,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13745,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,mars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13744,Date,dcterms:LocationPeriodOrJurisdiction,gabrielle.godin@hotmail.com,true,février,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13742,Personne,foaf:Person,gabrielle.godin@hotmail.com,true,,,,,,,,,,,,,,,,,,,13739,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Fred Hocké",Fred,Hocké,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13741,métier,dcterms:Agent,gabrielle.godin@hotmail.com,true,Plasticien.ne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13740,métier,dcterms:Agent,gabrielle.godin@hotmail.com,true,Comédien.ne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13739,"Représentation théâtrale",schema:TheaterEvent,gabrielle.godin@hotmail.com,true,"Finir en beauté : pièce en un acte de décès",,,,,13583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13582,,,,,,,,"13726 | 13727 | 13728 | 13729 | 13730",,,,,,,,,,,,,,13737,,,13604,,,,,,,,13582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13605,13583,,,,13582,13604,13742
13738,métier,dcterms:Agent,gabrielle.godin@hotmail.com,true,Musicien,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13737,Personne,foaf:Person,gabrielle.godin@hotmail.com,true,,,,,,,,,,,,,,,,,,,13739,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Nicolas Jorio",Nicolas,Jorio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13736,,sro:Purpose,gabrielle.godin@hotmail.com,true,Immigration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13735,,sro:Purpose,gabrielle.godin@hotmail.com,true,"Relations familiales",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13734,,sro:Purpose,gabrielle.godin@hotmail.com,true,"Relation mère-fils",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13733,,sro:Purpose,gabrielle.godin@hotmail.com,true,Deuil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13732,,sro:Purpose,gabrielle.godin@hotmail.com,true,Mort,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13731,,sro:Purpose,gabrielle.godin@hotmail.com,true,"Maladie incurable",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13730,Personnage,ma:Person,gabrielle.godin@hotmail.com,true,,13582,,,,,,,,,,,,,,,,,13605,,,,,,,,,,,,,,,,,,,,,,,,,,,"Les proches et les amis","Les proches et les amis",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://www.theatre-contemporain.net/textes/Finir-en-beaute-Mohamed-El-Khatib/contenus-pedagogiques/idcontent/71624 « [P]résents à leur manière et chacun comme il le peut dans ces moments difficiles, leur approche semble ne jamais convenir à l'auteur, qui reste inconsolable. Ils apparaissent à travers leurs lettres, mots, sms, mails et sont ainsi saisis dans leurs quotidiens, leurs peines à eux, leurs tracas personnels que l'auteur ne commente pas, comme enseveli sous son propre deuil maternel. »",,,,,,,,,
13729,Personnage,ma:Person,gabrielle.godin@hotmail.com,true,,13582,,,,,,,,,,,,,,,,,13605,,,,,,,,,,,,,,,,,,,,,,,,,,,"Les sœurs","Les sœurs",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://www.theatre-contemporain.net/textes/Finir-en-beaute-Mohamed-El-Khatib/contenus-pedagogiques/idcontent/71624 « [O]n devine entre les lignes la vie ordinaire d'une fratrie soudée, avec des non dits, de petites rivalités, et beaucoup d'amour. »",,,,,,,,,
13728,Personnage,ma:Person,gabrielle.godin@hotmail.com,true,,13582,,,,,,,,,,,,,,,,,13605,,,,,,,,,,,,,,,,,,,,,,,,,,,"Le père","Le père",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://www.theatre-contemporain.net/textes/Finir-en-beaute-Mohamed-El-Khatib/contenus-pedagogiques/idcontent/71624 « [C]royant et traditionaliste, il apparaît en filigrane, ses actes et paroles ne sont que très peu rapportés par l'auteur, comme dans une grande pudeur. Le père et le fils semblent tout deux maladroits à communiquer. »",,,,,,,,,
13727,Personnage,ma:Person,gabrielle.godin@hotmail.com,true,,13582,,,,,,,,,,,,,,,,,13605,,,,,,,,,,,,,,,,,,,,,,,,,,,"Le fils","Le fils",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://www.theatre-contemporain.net/textes/Finir-en-beaute-Mohamed-El-Khatib/contenus-pedagogiques/idcontent/71624 « [A]auteur, c'est son point de vue, son vécu qui nous est rapporté. »",,,,,,,,,
13726,Personnage,ma:Person,gabrielle.godin@hotmail.com,true,,13582,,,,,,,,,,,,,,,,,13605,,,,,,,,,,,,,,,,,,,,,,,,,,,"La mère","La mère",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://www.theatre-contemporain.net/textes/Finir-en-beaute-Mohamed-El-Khatib/contenus-pedagogiques/idcontent/71624 « [P]ersonnage qui, jusque la fin de sa vie paraît plein de vie et de gouaille. Une « mama » haute en couleur à laquelle le fils - narrateur est très tendrement attaché. »",,,,,,,,,
